gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,Churn
0,0,0,-1.2774445836787656,0,0,0,0,-1.328164413051698,1
1,0,0,0.35136996512244845,1,1,0,0,-1.3132082400502028,0
0,0,1,0.7992939660427822,1,0,0,2,-1.5093002860698053,0
0,0,0,-1.2774445836787656,1,0,1,0,0.3851482941195749,1
1,0,0,1.4100994218432374,1,0,0,2,-0.47233895796614456,0
0,1,0,1.4508197855632678,1,1,1,0,0.8255244991635975,1
0,0,1,-0.38159658183809786,1,1,0,2,0.4117370461222332,0
1,0,1,1.6137012404433893,1,1,0,2,0.2438955491054544,0
1,0,0,1.5322605130033284,1,1,1,2,1.304122035211441,1
1,0,0,-1.2774445836787656,1,0,0,0,-1.5076384890696393,1
1,0,0,-1.2774445836787656,1,0,0,0,-1.4727407520661506,0
1,0,1,0.06632741908223598,1,0,1,0,0.641065032145158,0
1,1,1,-0.1779947632379461,1,1,0,1,-0.4573827849646494,0
0,1,0,-0.5851984004382496,1,1,1,0,0.6875953481498096,1
0,0,0,-0.7073594915983407,1,0,0,0,-1.4727407520661506,0
0,1,0,-0.8702409464784621,1,1,1,0,1.0099839661820376,1
1,0,0,-0.8702409464784621,1,1,0,0,-0.3659839499555126,1
1,0,1,-1.2774445836787656,1,0,1,0,0.17410007509847744,1
0,0,1,0.18848851024232702,1,1,1,0,0.7989357471609396,0
1,0,1,-0.4223169455581282,1,0,1,0,0.8188773111629334,1
0,0,0,-1.2774445836787656,1,0,1,0,0.18240906009930805,0
0,0,1,-1.2774445836787656,1,0,0,0,-1.505976692069473,0
1,0,1,0.5549717837226001,1,1,1,0,0.5064594751317021,0
0,0,0,0.758573602322752,1,1,1,1,1.4187860282229037,0
0,0,0,0.35136996512244845,1,0,1,1,1.3190782082129364,0
0,0,0,-1.1145631287986442,1,1,0,0,0.10596639809166647,1
0,0,0,0.5142514200025698,1,1,1,0,0.8155537171626008,1
1,0,1,-0.13727439951791576,1,0,0,0,-0.15161213693408263,0
0,1,0,-0.7073594915983407,1,0,1,0,0.8886727851699104,0
1,0,0,1.6137012404433893,0,0,0,2,-0.035286346922454,0
1,0,0,0.7178532386027215,1,1,1,1,1.302460238211275,0
1,0,1,-0.21871512695797646,1,0,0,2,-1.4677553610656522,0
1,0,0,1.6137012404433893,1,1,0,2,0.677624566148813,0
